	TweetID	Tweet	Score
7102	703380639274369025	Saying good bye to daddy can be so devastating to this Lil one	2.75
7103	16774653926	Deace 's Daily Diary : June 22nd , 2010 : <URL>	3.5
7104	8323837352	Deace 's Daily Diary : January 28th , 2010 : <URL>	3.375
7105	626225020923031553	<USER> No specific short term goals , just wanting to see progress ! Long term goal is to drop 25 pounds by Christmas . 	3.375
7106	6670140565	Im going to start doing nude house cleaning again . Mmmm i love the smell of pinesol , bleach , and febreeze in the morning . 	3.0
7107	723708830782218240	Sam actually saved my life tonight I almost put my head through a wall	3.571428571428572
7108	652255950917758977	<USER> it was great you know it	1.2857142857142858
7109	572076261964570626	<USER> I may be out of drawn butter , but at least I have a +1 crab mallet . <USER> 1d20	3.1428571428571432
7110	557978039229759488	<USER> I shrug back . 'I do n't get it . Why ca n't they just find a nice Goddess , like Bastion , and settle down ? Sow some mild oats . '	2.5714285714285716
7111	587740019084754944	<USER> <USER> Looks like you 've got some kasha there . 	1.5714285714285714
7112	568562329476075520	<USER> They should really be called tokens or pretty pieces of metal since nobody is really going to use them as money . 	2.4285714285714284
7113	637537867695321089	2 people followed me and one person unfollowed me // automatically checked by <URL>	2.4285714285714284
7114	718712174064070657	4 people followed me and 2 people unfollowed me // automatically checked by <URL>	2.142857142857143
7115	658868380921942016	Photo : lostinthehaywoods : Michael on Gavin becoming Rooster Teeth’s new Creative Director <URL>	3.8571428571428568
7116	556937532026265601	<USER> #shrinetime that is a thing	1.5714285714285714
7117	619310407883161600	Great results , awesome rewards just for searching with Bing . Join <USER> ! I 'll get a nice bonus too : <URL>	3.1666666666666665
7118	618007970752933888	<USER> i actually dont remember . But i guess thanks for the supportive comments i didnt expect anyone to reply to my pics . 	2.6666666666666665
7119	749561928469585920	I liked a <USER> video <URL> Motionless In White - 'Immaculate Misconception' Official Music Video	3.333333333333333
7120	596137787704942593	daylon1991 is broadcasting LIVE at <URL>	3.1666666666666665
7121	596135615646834689	lincoln ne - LIVE at <URL>	2.833333333333333
7122	840022377333383168	Who wants to go to slo next weekend ? ! ? <URL>	2.6666666666666665
7123	820867505728077824	<USER> you are exceptional	2.1666666666666665
7124	926841295938752514	Ok . I’m impressed by World of Avatar . I had to see it up close . #DisneyWorld #AnimalKingdom <URL>	3.5
7125	784834849169371136	 . <USER> stealing LEGO bricks from a little kid . 'She keeps taking my yellow' #NYCC <URL>	3.0
7126	707085867215495168	When it comes to business I hate small talk . Get to the point ! 	1.5714285714285714
7127	853516350156816384	Aventura bajo el agua en la Riviera Maya . #Photo #Pic #Art <URL> <URL>	3.0
7128	459052581982310400	Just went on a horse tour to see wild horses in OBX ! 	3.0
7129	904446304973185024	Finally got my desk so here 's some room pics  💙  <URL>	2.5
7130	209240687923822592	I just ousted <USER> as the mayor of Apple Store on <USER> ! <URL>	3.25
7131	16643578810	“<USER> : I'm a little bit in love with Liz Lemon . There , I said it . ” tina fey 看到的话快找他来客串吧	3.0
7132	701962883719159808	<USER> Stop liking my tweets . It 's annoying . 	1.75
7133	688589464717922304	<USER> <USER> Only dead fish go with the flow . 	1.25
7134	26447243924	Wed-editing today . Lots of work to do . : ) 	2.125
7135	354920571638784001	I'm earning #mPOINTS Rewards in Moviefone . <URL>	2.875
7136	97855299754528769	First night in over a week I am in bed before midnight , Zzzzzzzz	2.625
7137	24415647127	New semester , Fresh Field Notes <USER> <URL>	1.625
7138	3772478357	RY flufftronix All these extra speakers spookin out the Medusa staff lol #nevertoomuchbass	2.75
7139	1692304655	Gonna hit the hay , work and then rock my face off . . peace out Tweeps . 	1.875
7140	353706301546696704	<USER> agreed as much as I love RCR things are just stagnant . A little breathe of fresh air will be good for all . 	2.625
7141	446014324944166912	<USER> <USER> #RaiseYourArms my friends were able to download the link to get their half off product of Dove . 	3.625
7142	689921247648448513	Fresh box offer a quality lunch box that has two separate measuring 7 1/2 by 4 that comes with carrying handle and silverware #LunchBox	4.625
7143	898599581671276545	Finally going home lol <USER> <USER> much love to both have a GREAT weekend  😙👍👌👏✌  <URL>	2.25
7144	916427042002006017	Just by the way u flex . . .  😂👏  <URL>	1.4285714285714286
7145	774402471917555712	OUR WOODCHUCK IS BACK	2.0
7146	860760057654464512	is this one of those things straight couples do n't do tf <URL>	1.5
7147	707086071742406656	On top of modeling and my photography I am offering my services as a creative director , wardrobe stylist , and model coaching . 	3.1428571428571432
7148	716085337517215744	<USER>  😂😂😂😂  you said you did n't know	2.333333333333333
7149	616102208967458816	Lordt knows I hate Geeal 😂 	1.8571428571428568
7150	732011944031309825	The #juice is a curse  😂😂 	2.0
7151	727829608712704001	Ca n't trust a dude who got mad females as 'best friends' chances are he a b*tch too .  💯💯 	2.7142857142857144
7152	200088622953799680	My favorite girl <USER> <URL>	2.0
7153	209901582714806272	Saw a very hot ginger tonight . I do n't think she was real	2.5714285714285716
7154	223862198638886912	<USER> im so depressed . . i got dumped on my 6rh month anniversary	3.2857142857142856
7155	235451210243637248	<USER> i need a hug i got dumped . . . again	2.5714285714285716
7156	931041859912089600	Want to be friends in Hitman Sniper ? Just open this link with the latest version of Hitman Sniper installed on your… <URL>	3.571428571428572
7157	833473632680673281	Enjoy this 20% offAmazon promo : amznell2 on Nellu Gloves . <URL> Limited Time Only . <URL> #giveaway	4.142857142857143
7158	921468614305308673	Experience a magical journey through #Avocadoland by seeing how your favorite Avocados are grown ! #AvoSweepstakes -… <URL>	4.285714285714286
7159	831226436858044417	Submit a video of your little one cooking and you could win $1 , 000 ! #MiniChefSweepstakes - <URL> <URL>	3.571428571428572
7160	617314802722074624	Hope everyone has a safe 4th	1.8571428571428568
7161	927686789611114513	Man this world is crazy pray for the families  🙏🏻  #TexasChurchMassacre	2.8571428571428568
7162	753456481937289216	<USER> is another season coming or is the show done ? 	2.4285714285714284
7163	841879726394351617	#ILearnedFromHighSchool not every teacher is a mentor . 	2.2857142857142856
7164	800412677243867136	<USER> THERE'S A HAPPY ENDING THANK GOD <URL>	2.142857142857143
7165	631888254338486272	thanks dr . <USER> and her assistant <USER> for picking glass out of my knees and using tampons to stop the bleeding	3.1428571428571432
7166	563880342394658817	<USER> <USER> Maxwell from Seattle is on the market and im sure we can find another CB in the draft or go with Carrie	3.8571428571428568
7167	459191203494641667	Vine videos be too much	2.25
7168	870755810313416715	wants more utapri time . . . ;_;	1.5
7169	855389875096494081	<USER> YEAH tho usually i only see old men doing it	2.25
7170	925723339460669440	<USER> <USER> No one is talking about taking guns away from hunters or people who need them for protection . NO ONE ! ! ! 	3.5
7171	921080085121323009	<USER> So no room for improvement , huh ? What an idiot . 	1.375
7172	290897980452638721	<USER> Have always loved your photos for few years now . You are sincerely Gorgeous ! ! ! 	2.625
7173	495755190122082304	<USER> So Gorgeous ! Great legs ! Boom ! 	2.125
7174	722980126078697472	 ⚡ ️ “Arriving April 23 from Beyoncé : Lemonade” <URL>	4.375
7175	219891868803145728	“<USER> : Tattoo on my side , yes please . <URL>” yes hot do it	2.75
7176	642415582604754945	Euro missing out on free gift cards if you have n't signed up for <USER> yet ! mouseofthehouse #swaghook <URL>	2.8571428571428568
7177	91996489571774466	<USER> Ca n't signup or login to the iOS , Desktop , nor Chrome tweetdeck . Did complete uninstall/reinstall of all - thoughts ? 	3.125
7178	846774518366584833	4 days left till Celebrate Differences prom  👀😁 	3.125
7179	794336869416837120	Eugene 's school pictures turned out so handsome  😍😍  <URL>	3.125
7180	938667646538498048	it was a college . reminding me that i didn’t turn in everything i needed for them to review my application . rip	2.875
7181	806304408447291392	these middle schoolers are fricken annoying  🙄 	1.875
7182	617001669826449408	<USER> HAPPY BIRTHDAY MY BEAUTIFUL TIGER  🐯💛😘😘😘😘  Lol everybody getting so grown , enjoy your day baby  🎉❤ ️	3.25
7183	616402386827870208	<USER> she wild asf	1.5714285714285714
7184	820558471405838339	 . . . to focus my content in one location , which will be the Lizard Lounge . This account will become my generic author account . 	2.875
7185	757685743653314561	<USER> <USER> <USER> <USER> #GLADOS . You get GLADOS . 	2.142857142857143
7186	138120076917346306	I'm at Macadams Bar & Grill ( 5833 SW Macadam Ave , Portland ) <URL>	4.25
7187	343521103257411586	It pleases me that I have four followers without ever having tweeted . 	2.5714285714285716
7188	929397410421465090	Fantastic early Saturday morning game of The Quiet Year with <USER> and <USER> at <USER>… <URL>	2.4285714285714284
7189	505761088420319232	Make your future happen ! #fitness #fitnessmotivation #goalsetting <URL>	2.4285714285714284
7190	347827726981419008	Who really understands the road you have travelled if they ca n't find it on their map ? <URL>	2.2857142857142856
7191	532968426696749057	<USER> Got enough ice on the ground for an iceball in Aloha ! <URL>	2.7142857142857144
7192	5637488608	Zoe is obsessing over the rockband microphone and kick pedal for the drums screaming ' I SING ! ! I SING ! ! ' My daughter is awesome : ) 	3.4285714285714284
7193	825842779322515458	I'm earning #mPLUSRewards in Name Da Flag . <URL>	2.4285714285714284
7194	823323806169255937	I'm earning #mPLUSRewards in Bubble Shooter Planets . <URL>	2.7142857142857144
7195	798699266046824448	I liked a <USER> video <URL> Live Migraine Surgery of the Neck ( Occipital nerve ) Dr . Ali Murat SONEL Turkey	4.0
7196	757690607531859968	Share where you’d like to see the Big Taste Grill go in 2017 . #SausageFamily #Sponsored <URL>	3.4285714285714284
7197	533374194067984385	It makes sense now	1.25
7198	654484303905099776	<USER> You should do Celtic Woman	3.0
7199	833685524695113728	<USER> so happy that you are doing something that makes you happy . Get better soon .  😘😘❤  Ca n't wait to see the music video 😜👑👑 	3.25
7200	177913828703600641	You can have your own dogma , not your own facts . Dr Braxton #BNDAY #LT12	2.75
7201	20582320596	<USER> I so miss small town New York . I 'll retire there . Right after global warming makes the winters a little more bearable . 	3.625
7202	617035678812127232	It sucks being lactose intolerant	3.5
7203	713396118672056320	Sometimes life is hard . . . but u just gotta push through it . . . . jk brb gonna go cry in a corner ✌🏼 ️ 👌🏼 	2.375
7204	897258977326583808	August 14 , 2017 <URL> via <USER>	2.4285714285714284
7205	908102072079224832	September 11 , 2017 <URL> via <USER>	2.4285714285714284
7206	851108977693741056	Antoine Blanchard French painter . ( 1910 - 1988 ) Beauty in Art #Photo #Pic #Art <URL> <URL>	4.0
7207	165662678990331904	<USER> DEFINITELY welcome ! : D - I just posted a message on Wattpad <URL>	2.75
7208	3606767939	Spending the afternoon with Joe . 	2.5
7209	369098676477521920	Wheeles Karate Demo #bowkata #blackbelt #yoshukai <URL>	3.125
7210	501841845568405504	Beaded earrings . Matching medallion necklace … <URL>	2.625
7211	255935012690612224	Spice Drop Candy Christmas Novelty Earrings by DigitalPixels <URL> via <USER>	3.375
7212	10850620395	Tiff just texed me to let me know her cable froze , I blamed it on Healthcare reform : ) Just following suit , , , , , lmao	3.25
7213	9124091524	<USER> I will tommorrow thx , I have to go to bed now and anymore of this will give me nightmares . I am a bit sensitive to this stuff the . . . 	3.625
7214	431125616000131073	<USER> <USER> Thank you for 'The Church of What 's Happening Now' podcast . It 's the best damn content on the internet , I love you guys	3.875
7215	565622135155331072	Nature has a way of protecting kids provided they are rich and white #kgb	2.125
7216	285058182949265409	Why does it keep snowing when we do n't have school ? 	2.125
7217	422710858897428480	This whole waking up thing may become problematic #ImdrowsyandIknowit #tooearly	2.0
7218	225489838206488577	Im bored so im gettin my tweet on ! ! ! 	1.75
7219	235969848230965249	<USER> <USER> i love u too son	2.875
7220	790364893715116032	#TheWalkingDead season just got interesting	3.625
7221	679803028510097408	<USER> Merry CHTISTmas to you and your Family and Friends	2.5
7222	251009799129546753	<USER> you 're dating a bum 😛 	2.375
7223	487371463469453312	What to do with our night . The daily struggle <USER> <USER>	2.25
7224	209222008939094016	#THEGODGAMES . . . Thank you so much for your patience while waiting for my Blog to start working again . <URL> 1st black child . 	3.375
7225	202984345315713024	#WORLDUNITYFESTIVAL 12/12/12 at 12 : 12pm , GMT , in that 1 min . we each express our love and unity to our brothers & sisters around the world . 	3.75
7226	190502815939035136	Getting my laptop later . today ! <URL>	2.5
7227	934270644337901569	<USER> text me back 🙃 	1.5714285714285714
7228	936102069844496384	Thanks <USER> for making this collage 😭😻✨ its lit lit lit <URL>	2.142857142857143
7229	912751889640558599	That says 15 miles to the <URL>	2.2857142857142856
7230	927047658249826304	I murdered chip with the number I give you for your phone and your family name <URL>	2.7142857142857144
7231	625445485478846464	Love my new smoothing creme from <USER> ! I used it in place of my conditioner and it worked just as good ! ! ! 	2.8571428571428568
7232	360234189049704448	<USER> <USER> had tried their lipsticks in the past and loved them . Loving the #MKGlam voxbox ! 	3.1428571428571432
7233	14763252456	Blues Travelers' 'Optimistic Thoughts' just popped on the iPod . Morning immediately brightened . 	3.4285714285714284
7234	3484092083	You know the whole family had fun with friends when the 10 : 15 bedtime goes off without a hitch . Happy b-day Abby and Pam ! 	3.571428571428572
7235	601160374856089602	<USER> should be alive . very much so . 	2.0
7236	869491747784732673	Omg I'm such a suburban mom™	1.8571428571428568
7237	327329156079706113	Welcome to the mad house . . . . 	1.75
7238	676569044242137088	Please do n't be in love with someone else	2.0
7239	639572418365796352	Too much coffee	1.2857142857142858
7240	390145129836605440	<USER> <USER> Darks in colds and lights the other #tidePODS #varsityvoxbox	2.875
7241	835195349765599232	You need this <USER> recipe in your life , we promise ! #promotion #PerdueCrew - <URL> <URL>	2.75
7242	356474056620519424	I signed up for Social Psychology from <USER> on <USER> ! <URL> #socialpsychology	3.25
7243	277608246032879616	2012 Pageland , SC Christmas Parade : <URL> via <USER>	3.875
7244	877032461447733248	Okay I'm not the biggest Trump supporter by any means , I'm more independent than anything but shit he 's your President show some respect	3.5
7245	894767620855013381	happy birthday my lovee <URL>	2.625
7246	197344319198330881	I added a video to a <USER> playlist <URL> Club 3D Nvidia GeForce GTX 560 SOC - Unboxing	3.7142857142857135
7247	555173615683923968	<USER> <USER> i wish i could hear the discussion taking place today	2.125
7248	779170945965621249	I'm earning #mPLUSRewards in mPLUS Places . <URL>	2.875
7249	619796459744051200	I'm earning #mPOINTS in TicTacToe CLASSIC . <URL> <USER>	3.125
7250	775804338912374784	Adele 's okay and everything but I do n't appreciate her playing on every station	3.0
7251	740270986205892608	<USER> <USER> Queen Witty Fashion goals Gets any guy she wants	2.75
7252	484088562816929793	Simple solution in this case : only offer Medicare/Medicaid reimbursement to companies headquartered in the US . <URL>	3.5
7253	477069326185664512	54% of Walmart 's 'food' could n't be sold at Whole Foods . I am 0% suprised by that . <URL>	3.625
7254	371803823045488641	Whaaaats happening here ? ? #MileyCyrus #VMAs2013	3.125
7255	92013725556551680	We 're coming for ya <USER> ! ! ! ! ! #raging in the limo	2.375
7256	2699318756	come check out my video @ <URL>	2.0
7257	930481729051267072	<USER> make me a scoop like this <URL>	2.0
7258	931166896501723136	My boss had a full convo with me while using the toilet  😂😳😳 🤢	2.5
7259	771179855727644672	<USER> I hope you have a great September ! 	2.75
7260	726885706606366720	<USER> i do that too .  😁 	1.875
7261	932247551625056260	I rlly want some sushi	2.25
7262	886563878326476806	2 people unfollowed me // automatically checked by <URL>	2.5
7263	789186952998195200	The Locket Watch ! ! ! So many choices , so little time . #origamiowl #locketwatch #customjewelry #christmasgifts	3.0
7264	95927738266943489	<USER> Love your background , btw ! 	2.25
7265	105121958571683841	<USER> Think he said something about having a Captain Morgan . lol	3.0
7266	301607285409595393	<USER> Hey Jo ! How are you ? 	3.5
